ticker,pred_date,pred_year,pred_week,pred_pct,test_mae,risk,risk_type,last_price
RF,2023-03-13,2023.0,7.0,0.012,-0.001,0.0833333333333333,low,213
RSG,2023-03-13,2023.0,7.0,0.021,0.014,0.6666666666666666,low,211
RMD,2023-03-13,2023.0,7.0,-0.025,-0.03,1.2,high,204
RHI,2023-03-13,2023.0,7.0,-0.001,-0.028,28.0,high,157
ROK,2023-03-13,2023.0,7.0,-0.008,-0.005,0.625,low,431
ROL,2023-03-13,2023.0,7.0,-0.009,-0.005,0.5555555555555556,low,210
ROP,2023-03-13,2023.0,7.0,0.023,0.001,0.0434782608695652,low,227
ROST,2023-03-13,2023.0,7.0,-0.015,-0.008,0.5333333333333333,low,436
RCL,2023-03-13,2023.0,7.0,-0.024,-0.012,0.5,low,279
SPGI,2023-03-13,2023.0,7.0,0.029,0.019,0.6551724137931034,low,114
CRM,2023-03-13,2023.0,7.0,0.002,-0.025,12.5,high,135
SBAC,2023-03-13,2023.0,7.0,0.026,0.024,0.9230769230769232,moderate,329
SLB,2023-03-13,2023.0,7.0,-0.007,-0.007,1.0,moderate,202
STX,2023-03-13,2023.0,7.0,-0.001,0.017,17.0,high,485
SEE,2023-03-13,2023.0,7.0,0.008,0.025,3.125,high,407
SRE,2023-03-13,2023.0,7.0,0.023,0.012,0.5217391304347826,low,163
NOW,2023-03-13,2023.0,7.0,-0.021,-0.01,0.4761904761904761,low,123
SHW,2023-03-13,2023.0,7.0,0.007,0.027,3.857142857142857,high,390
SBNY,2023-03-13,2023.0,7.0,-0.016,1e-07,6.25e-06,low,400
SPG,2023-03-13,2023.0,7.0,0.005,-0.023,4.6,high,41
SWKS,2023-03-13,2023.0,7.0,0.001,-0.009,9.0,high,85
SJM,2023-03-13,2023.0,7.0,-0.001,-0.001,1.0,moderate,347
SNA,2023-03-13,2023.0,7.0,-0.006,0.023,3.833333333333333,high,133
SEDG,2023-03-13,2023.0,7.0,0.014,0.004,0.2857142857142857,low,219
SO,2023-03-13,2023.0,7.0,0.006,0.027,4.5,high,499
LUV,2023-03-13,2023.0,7.0,0.012,-0.027,2.25,high,342
SWK,2023-03-13,2023.0,7.0,-0.021,0.01,0.4761904761904761,low,318
SBUX,2023-03-13,2023.0,7.0,0.01,-0.03,3.0,high,449
STT,2023-03-13,2023.0,7.0,0.003,0.016,5.333333333333333,high,257
STLD,2023-03-13,2023.0,7.0,0.026,0.02,0.7692307692307693,low,117
STE,2023-03-13,2023.0,7.0,-0.02,-0.019,0.95,moderate,287
SYK,2023-03-13,2023.0,7.0,-0.01,0.027,2.7,high,86
SIVB,2023-03-13,2023.0,7.0,1e-07,0.029,290000.0,high,122
SYF,2023-03-13,2023.0,7.0,0.008,0.019,2.375,high,134
SNPS,2023-03-13,2023.0,7.0,0.028,0.017,0.6071428571428572,low,215
SYY,2023-03-13,2023.0,7.0,0.011,0.008,0.7272727272727273,low,5
TMUS,2023-03-13,2023.0,7.0,0.017,0.026,1.5294117647058822,high,434
TROW,2023-03-13,2023.0,7.0,0.012,0.002,0.1666666666666666,low,75
TTWO,2023-03-13,2023.0,7.0,-0.008,0.006,0.75,low,499
TPR,2023-03-13,2023.0,7.0,-0.013,0.029,2.230769230769231,high,234
TRGP,2023-03-13,2023.0,7.0,0.005,0.002,0.4,low,75
TGT,2023-03-13,2023.0,7.0,-0.003,0.008,2.6666666666666665,high,37
TEL,2023-03-13,2023.0,7.0,0.013,0.013,1.0,moderate,397
TDY,2023-03-13,2023.0,7.0,-0.03,-0.009,0.3,low,420
TFX,2023-03-13,2023.0,7.0,-0.029,-0.021,0.7241379310344828,low,473
TER,2023-03-13,2023.0,7.0,0.028,-0.005,0.1785714285714285,low,475
TSLA,2023-03-13,2023.0,7.0,-0.029,-0.028,0.9655172413793104,moderate,356
TXN,2023-03-13,2023.0,7.0,0.01,-0.019,1.9,high,86
TXT,2023-03-13,2023.0,7.0,0.025,0.016,0.64,low,316
TMO,2023-03-13,2023.0,7.0,-0.015,-0.021,1.4,high,209
TJX,2023-03-13,2023.0,7.0,-0.012,-0.005,0.4166666666666667,low,260
TSCO,2023-03-13,2023.0,7.0,-0.024,0.002,0.0833333333333333,low,64
TT,2023-03-13,2023.0,7.0,-0.019,0.021,1.105263157894737,moderate,395
TDG,2023-03-13,2023.0,7.0,-0.022,-0.028,1.272727272727273,high,338
TRV,2023-03-13,2023.0,7.0,-0.004,-0.014,3.5,high,468
TRMB,2023-03-13,2023.0,7.0,-0.011,0.003,0.2727272727272727,low,446
TFC,2023-03-13,2023.0,7.0,0.005,-0.027,5.4,high,67
TYL,2023-03-13,2023.0,7.0,0.021,0.026,1.238095238095238,high,471
TSN,2023-03-13,2023.0,7.0,-0.002,0.014,7.0,high,52
USB,2023-03-13,2023.0,7.0,0.01,0.018,1.7999999999999998,high,132
UDR,2023-03-13,2023.0,7.0,0.028,0.017,0.6071428571428572,low,116
ULTA,2023-03-13,2023.0,7.0,0.014,-0.017,1.2142857142857144,high,174
UNP,2023-03-13,2023.0,7.0,-0.008,-0.024,3.0,high,487
UAL,2023-03-13,2023.0,7.0,-0.025,0.023,0.92,moderate,273
UPS,2023-03-13,2023.0,7.0,-0.007,0.028,4.0,high,356
URI,2023-03-13,2023.0,7.0,0.014,0.005,0.3571428571428571,low,299
UNH,2023-03-13,2023.0,7.0,-0.005,-0.028,5.6,high,348
UHS,2023-03-13,2023.0,7.0,0.002,0.002,1.0,moderate,86
VLO,2023-03-13,2023.0,7.0,0.025,-0.024,0.96,moderate,248
VTR,2023-03-13,2023.0,7.0,-0.014,-0.023,1.6428571428571428,high,470
VRSN,2023-03-13,2023.0,7.0,0.026,0.023,0.8846153846153847,moderate,85
VRSK,2023-03-13,2023.0,7.0,-0.013,0.011,0.8461538461538461,moderate,185
VZ,2023-03-13,2023.0,7.0,-0.022,0.014,0.6363636363636365,low,30
VRTX,2023-03-13,2023.0,7.0,-0.026,0.023,0.8846153846153847,moderate,398
VFC,2023-03-13,2023.0,7.0,-0.023,0.011,0.4782608695652173,low,420
VTRS,2023-03-13,2023.0,7.0,-0.021,0.013,0.619047619047619,low,219
VICI,2023-03-13,2023.0,7.0,0.007,-0.027,3.857142857142857,high,64
V,2023-03-13,2023.0,7.0,0.014,0.001,0.0714285714285714,low,447
VMC,2023-03-13,2023.0,7.0,0.006,0.021,3.5,high,179
WAB,2023-03-13,2023.0,7.0,0.026,0.019,0.7307692307692308,low,400
WBA,2023-03-13,2023.0,7.0,-0.007,-0.013,1.857142857142857,high,193
WMT,2023-03-13,2023.0,7.0,-0.027,0.014,0.5185185185185185,low,130
WBD,2023-03-13,2023.0,7.0,-0.025,-0.009,0.3599999999999999,low,154
WM,2023-03-13,2023.0,7.0,0.024,0.004,0.1666666666666666,low,347
WAT,2023-03-13,2023.0,7.0,-0.01,0.007,0.7,low,483
WEC,2023-03-13,2023.0,7.0,-0.013,-0.005,0.3846153846153846,low,337
WFC,2023-03-13,2023.0,7.0,-0.009,-0.011,1.2222222222222223,high,25
WELL,2023-03-13,2023.0,7.0,0.001,0.02,20.0,high,344
WST,2023-03-13,2023.0,7.0,0.009,0.003,0.3333333333333333,low,463
WDC,2023-03-13,2023.0,7.0,-0.007,0.025,3.571428571428572,high,266
WRK,2023-03-13,2023.0,7.0,0.02,0.028,1.4,high,315
WY,2023-03-13,2023.0,7.0,0.028,0.029,1.0357142857142858,moderate,124
WHR,2023-03-13,2023.0,7.0,-0.011,-0.019,1.7272727272727273,high,278
WMB,2023-03-13,2023.0,7.0,-0.005,0.007,1.4,high,117
WTW,2023-03-13,2023.0,7.0,0.012,0.013,1.0833333333333333,moderate,278
GWW,2023-03-13,2023.0,7.0,0.008,0.023,2.875,high,488
WYNN,2023-03-13,2023.0,7.0,0.014,0.015,1.0714285714285714,moderate,323
XEL,2023-03-13,2023.0,7.0,0.01,-0.008,0.8,moderate,238
XYL,2023-03-13,2023.0,7.0,-0.027,-0.017,0.6296296296296297,low,58
YUM,2023-03-13,2023.0,7.0,0.008,-0.018,2.25,high,255
ZBRA,2023-03-13,2023.0,7.0,-0.001,-0.014,14.0,high,251
ZBH,2023-03-13,2023.0,7.0,0.016,-0.025,1.5625,high,235
ZION,2023-03-13,2023.0,7.0,0.005,0.022,4.4,high,43
ZTS,2023-03-13,2023.0,7.0,0.007,-0.013,1.857142857142857,high,305
